text,target
"""my life as eva"" es bien putita pero ni lo esconde jajaja me da risa cuando hace videos con caspar se ve la tensión sexual entre los dos😂😂",1
llevo desde las 12:00 haciendo tarea como loca y aún no acabo 🙄,0
estoy escuchando y viendo al director general de la agencia espacial mexicana estoy bien putas emocionada #ñoña #mevale,0
ojalá el spotify se escuchara tan alto como sus putos videos de gemidos 💞,0
te me iba a poner al tu x tu pero luego vi que me podías partir la madre y me calmé,0
migrante mexicana madre de 3 se refugia en iglesia de ohio para no ser deportada <url>,0
pinche puto maricon el chiste se cuenta solo jajajajajajajaja,1
si mi bro me hablara como le habla a su 👰 lo mando a la chingada. ¿cuándo interceder? 😏,0
@usuario mamá luchona que defiende a su bendición  pfffff,0
o sólo en las del r.m. me vale verga pero etiquetáme par favarrrrr 😭,0
cobarde y hueco hdp,1
que maricon eres!! con que seguridad son los peregrinos? buey,1
soy como arsus no valgo madre pero soy muy tierno.,0
les gustan los mexxxicanos delgados? que el este que nos comparte su verga?,0
estoy peor que mamá luchona subiendo a cada rato las fotos de mis sobrinos 💞😍💞😍 #tialuchona,0
las marranadas que esta madre hacía con sus hijos por dinero  👉😤,0
y los hdp de la @usuario reteniendo las donaciones @usuario hagan algo!! @usuario @usuario,1
no hay mayor mamá más  luchona y cabrona que cristiano ronaldo ☝ #halamadrid,0
vivo todos los putos días esperando un nuevo video de bromas telefónicas son mis favoritos gracias puto crack!!!!!😍,0
que verga dices un mundial sin messi pierde el 30% de su valor,0
tomenla putos. corruptos y pinches ogetes. @usuario,1
lo de los dreamers me vale verga....... a mi ellos nunca me ayudaron con los abonos de coppel.,1
cuéntale que soy mejor que él cuéntale que te traigo loca cuéntale🎶🎶,0
vayan a la verga con sus estados pinches provincianos de cagada.,1
que no se pierda la bonita costumbre de mandar a chingar a su madre a quien se lo merece 🙂✨,0
no digas mamadas aguilera es un pendejo que hasta sus putos propios solos se le olvidan #nojodas,1
putos hondureños tanto desmadre para que vayan a tener diferencia de -18 en el mundial.,1
@usuario @usuario @usuario a ti t da pena mostrar tu foto por tu cara de estupido y maricon que tienes ve con el america a chingar a su madre,1
me pregunté ¿qué me falta para gustarte y que no me dejes en seen? pero recordé que soy la verga y que no me falta nada 🤷…,0
el tachira no celebra nada se burlaron de todos los venezolanos otra vez..hdp,1
revolcando te digo. y no pelar a la rana está de la verga. oh wait a minute... 😂😂😂,0
jajajaa como no se creen capaces de ganarle a méxico hijo de mil putas catracho mamon,1
putos lentes me tienen más con vértigo que el post terremoto. ¡ay señor ya llévame!,0
la clase de emprendedores esta con madre,0
putos todos los que si irán hoy al palacio para ver a los caligaris. 💔,1
no yo te daba verga bien rico te ves bien putita pidiendo verga,1
vale mañana te veo ¿vale? no vendo nada amiga te vas alv hija de tu naca madre. la que se vende eres tú. 💸,1
"gracias facebook pero no son personas que ""quizá conozca"" son personas que conozco pero que me valen verga y no las quiero agregar.",1
vas aver putita mi exclava y te cojere duro asta que grites mi putita,1
[video] el reto de ser madre y profesionista. ¿cómo le haces? - #mujeresempoderadas,0
que putas le paso a la policia en #catalunareferendum ?!?! 😡😡 no se vale!,0
mi vida se basa en tareas de plantas y recursos naturales. putas plantas ya sueño con ellas. ayuda 😭,0
eres la burla de todos en todas las partes del mundo eres un pendejo y un ratero culero @usuario pinche joto,1
estoy bien tronco para usar lentes de contacto 2 putas semanas sin poder ponérmelos,0
emilio para que verga abres la boca pra hablar shhhhhhh,1
la lluvia sigue... que poca madre :(,0
@usuario yo se que puedes eres fuerte y luchona 😂💖💖,0
'largue el sorete como mama luchona pariendo un brayan' salio de lo mas profundo de mi corazon,0
@usuario @usuario de seguro tu eres uno de edos hdp rateros verdad?,1
jajajaja ¿por qué defiendes a los de cruz azul puñal? 😂,1
@usuario @usuario @usuario hijos de su puta madre !!!,1
a la verga es horrible sentirse entre la espada y la pared ¿que se hacen en estos casos...? lo indebido o lo correcto 😒😒,0
me lleva la verga ya no hay que ser tan corrientes a la verga:,0
puto mentiroso de mierda!!!! no quiso cambiarla pedazo de caca no traías ni madres ya deja de mamarrrrr!!!,1
¿dónde vergas están aquellos putos millennials que se rifaron por méxico ante la desgracia? ¡puro trabajo manual económicamente no aportan!,1
yo si quiero que argentina se quede fuera.. lonsiento por leo.. pero esos putos nos han meado en mundiales!!,1
ahora que puedes decir de cuántas putas son hijos ustedes jugadores de mierda… @usuario @usuario,1
me fascina tu rica verga papasito estás bien bueno cógeme,0
no son los tres garcía sino los tres corruptos hijos de sus putas madres,1
mi abuelito dice que en sus tiempos las únicas que fumaban mota eran las putas y tatuadas y esta contento porque no se pierde esa costumbre,1
pa'putas......las ganas que le traigo a una graciela bien helodia,0
que nos espera?? y no soy pitoniso solo mas miseria ya sabemos q esa rata de allup es comunista disfrazado y poco…,1
yo y mis putas ganas de mandarte a la verga pero sé que me voy a arrepentir. y eso me frustra.,1
sabes que estás de la verga cuando consideras ir a todas tus clases en un día como un logro. 😐,0
hahahaha son un desmadre esos putos muertos de gallardo y ayala,1
