text,target
y sí me pongo más loca viendo el americano 🏈  sorry 😌,0
la salsa verde es mejor que la roja y el que no piense lo mismo que chingue su madre x2 #mexicandesmotherpalmundial,1
en la fiesta de santa teresa de calcuta el @usuario vuelve a difamar a la santa de los pobres. basura.,0
cosas que me cagan horriblemente y tener que esperar a alguien que es impuntual como la puta madre,0
¡¿por qué hacen esto?! vayan a rayarle la cola a sus putas madres por favor no compartan estas imagenes no alimentemos al odio y violencia <url>,1
me caga que me hablen putos pa ligar con trabajo le contesto a mis compás a la mierda,1
@usuario @usuario @usuario cállate tu infeliz gusana lameculos de los gringos...,1
#típico las llamas putas por subir por fotos mostrando piel ya revisaste tu biografía😏😂que pena tu caso.,0
@usuario @usuario el video es tomado en la calle principal: santa madre de dios y abarca el tramo señalado,0
ay qué tenis tan culeros le dieron al chuky me lleva la verga de esos de paca de outlet,1
mi madre no deja de decir que se va acabar el mundo en dos semanas me mete miedo😕,0
aveces me quejo de varias vainas que pasan en mi vida pero recuerdo que tengo netflix y todo me vale madre!! xd,0
si preferiste ver el partido que textearme durísimo vete a la –v̶e̶r̶g̶a̶ ̶ 11,0
que dice un funcionario del gabinete de chespeñito que es por que somos tarugos. tarugos . . . si por seguirlos aguantando hdp's.,1
diles que te alimenten antes de mandarte a la calle 🤣,0
q hdp joe y q suerte tiene encontrarse $100 en la calle xq no los vi antea yo 😫😂👊,1
sabs que estas loca when comes arroz blanco con tostadas :v,0
a menos que seas joto porque entonces ni entras siquiera!!!,1
que feíto sentirte mal por reírte como loca ☹️🤷🏻‍♀️,0
al qué inventó las clases a las 7am le deseo desde lo más profundo de mi ser que se vaya a chingar a su madre bien y bonito... saludos :^),1
una disculpa pública por la vida tan loca que llevo.🤷‍♀️🔝😂,0
cuando mi novia se pone celosa y le quiere dar en la madre a todas las chicas que conosco.,0
váyanse a la verga les voy a quemar sus putas oficinas,1
yo te quiero con valores con respeto con tolerancia con honestidad con agradecimiento humildad lealtad chinga tu madre mentirosa,1
lo unico que quiero es que me dejen en paz con las putas indirectas e insinuaciones,0
"jaja piensa que eres una pinche guitarra ""se afine"" puto naco.",1
@usuario @usuario @usuario @usuario chinga a tu perra wila madre,1
ya mero que putos nervios! #espn #thelastjeditrailer,0
o sea qué pedo? creo que me enfieste muy temprano apenas son las 9 y ya ando medio mal putas lleguen ya,1
les cala que chivas sea campeón y mejores que esos putos ardidos,1
ya podrá mentar la madre con más caracteres espero con ansias esas líneas poéticas,0
siempre que me baño se me apagan las putas luces porque duro un chingo y las luces son de sensores,0
que ya se va a independizar el méxico del norte? órale putos váyanse que aquí estorban.,1
estás loca pero ya falta menos tu puedes! love yu juan 💕😊,0
jajaja poca madre!!!!!!,0
las chicas deben ser cogelonas y echarse a cualquier wey que quieran sin sentirse culpables si las tachan de putas no vale la pena...,0
le chuparia esas tetas ricas q se ven y meteria mi verga eb esas dos ricas montañas q ricas y deliciosas se ven,0
siento que mis ojos se acaban de hacer una mastrubacion al estilo hakain que se viola a todos y no te das cuenta(no se que putas hablo :''v),0
con éste clima como que se antoja que te saques a chingar tu madre.,1
osorio le hizo la señal a alguien de que se pusiera verga.,0
ver como bajan tus suscriptores me a dado mas placer que mil putas mentirosas juntas,0
esta diputada está loca debería prohibir aumentos de sus sueldos!!! y promover más el deporte no prohibirlo ..,0
ven a darme unas ricas metidas de verga mi amor la pido a gritos estoy sedienta de lechita quiero un macho ya! 😍😍😍 <url>,0
